Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Citizenship,Family Position,Attendance,Field of Study,Special Needs,Target,class_pred
1,44.0,1.0,9070.0,1.0,39.0,133.0,1.0,1.0,1.0,4.0,4.0,106.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,2.0,7.0,7.0,5.0,11.8,0.0,5.0,9.0,9.0,5.0,11.0,0.0,12.4,0.5,1.79,19,1,0,0,0,1,1
1,1.0,6.0,9500.0,1.0,1.0,133.0,1.0,3.0,3.0,1.0,1.0,126.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,9.0,7.0,13.761111111111113,0.0,0.0,8.0,11.0,7.0,12.82375,0.0,15.5,2.8,-4.06,6,1,1,1,0,1,1
1,44.0,1.0,9003.0,1.0,39.0,133.0,1.0,19.0,38.0,6.0,7.0,140.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,12.714285714285714,0.0,0.0,6.0,9.0,6.0,13.5,0.0,12.4,0.5,1.79,11,1,2,4,0,1,1
1,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,3.0,1.0,3.0,9.0,154.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,12.25,0.0,12.4,0.5,1.79,6,1,2,3,0,1,1
1,18.0,1.0,9500.0,1.0,1.0,140.0,1.0,1.0,37.0,9.0,9.0,130.2,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,11.0,4.0,12.285714285714286,0.0,0.0,6.0,11.0,4.0,12.6,0.0,12.7,3.7,-1.7,27,2,1,0,0,1,0
1,1.0,1.0,9085.0,1.0,1.0,125.0,1.0,19.0,37.0,3.0,7.0,126.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,13.0,6.0,12.0,0.0,0.0,6.0,16.0,4.0,12.75,0.0,11.1,0.6,2.02,11,1,1,0,1,0,1
1,1.0,1.0,9670.0,1.0,1.0,117.0,1.0,1.0,38.0,5.0,1.0,113.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,6.0,4.0,11.5,0.0,0.0,5.0,5.0,4.0,10.75,0.0,9.4,-0.8,-3.12,4,2,2,4,1,1,1
2,39.0,1.0,9500.0,0.0,1.0,133.1,1.0,37.0,37.0,6.0,3.0,140.0,0.0,0.0,1.0,1.0,1.0,0.0,37.0,0.0,0.0,6.0,10.0,4.0,12.285714285714286,0.0,0.0,5.0,12.0,3.0,13.333333333333334,0.0,9.4,-0.8,-3.12,1,1,1,2,1,1,1
1,17.0,1.0,9130.0,1.0,1.0,131.0,1.0,19.0,9.0,5.0,9.0,118.4,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,0.0,6.0,8.0,5.0,12.25,0.0,7.6,1.4,0.32,1,1,2,1,0,1,1
1,43.0,1.0,9773.0,1.0,1.0,126.0,1.0,1.0,37.0,3.0,0.0,110.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,12.4,0.5,1.79,16,2,0,3,0,1,1
1,17.0,3.0,9147.0,1.0,1.0,125.0,1.0,38.0,19.0,7.0,7.0,125.7,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,5.0,11.166666666666666,0.0,0.0,5.0,9.0,4.0,10.75,0.0,15.5,2.8,-4.06,4,1,2,1,0,0,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,3.0,38.0,2.0,9.0,144.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,5.0,12.285714285714286,0.0,0.0,6.0,10.0,5.0,12.375,0.0,10.8,1.4,1.74,2,1,1,1,0,0,1
1,39.0,1.0,9119.0,1.0,1.0,133.0,1.0,1.0,38.0,4.0,7.0,112.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,9.4,-0.8,-3.12,10,1,2,4,0,1,1
1,17.0,5.0,9500.0,1.0,1.0,133.0,1.0,3.0,38.0,2.0,1.0,119.8,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,8.0,11.0,7.0,13.867142857142856,0.0,0.0,8.0,11.0,7.0,13.867142857142856,0.0,10.8,1.4,1.74,12,1,3,4,0,1,1
1,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,112.5,0.0,0.0,0.0,1.0,0.0,1.0,30.0,0.0,0.0,7.0,7.0,6.0,14.666666666666666,1.0,0.0,6.0,7.0,6.0,14.333333333333334,0.0,10.8,1.4,1.74,2,2,0,4,1,1,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,38.0,38.0,9.0,9.0,138.8,1.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,7.0,9.0,7.0,15.46875,0.0,0.0,8.0,8.0,8.0,16.3875,0.0,11.1,0.6,2.02,0,1,3,3,0,1,1
1,17.0,2.0,8014.0,0.0,1.0,122.0,1.0,37.0,19.0,9.0,9.0,123.8,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,8.0,6.0,11.0,0.0,10.8,1.4,1.74,0,2,3,4,0,1,1
1,1.0,1.0,9147.0,1.0,1.0,130.0,1.0,38.0,37.0,9.0,9.0,124.8,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,12.0,0.0,7.6,2.6,0.32,13,2,2,0,1,1,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,4.0,123.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,8.0,14.75,0.0,0.0,8.0,8.0,8.0,14.75,0.0,9.4,-0.8,-3.12,24,1,0,0,0,1,1
1,43.0,1.0,9238.0,1.0,1.0,149.0,1.0,37.0,37.0,9.0,6.0,130.5,1.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,8.0,11.0,11.0,9.0,11.666666666666666,0.0,8.0,11.0,13.0,9.0,12.555555555555555,0.0,10.8,1.4,1.74,20,1,1,2,1,1,1
1,7.0,1.0,9500.0,1.0,3.0,140.0,1.0,34.0,34.0,0.0,0.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.25,0.0,7.6,2.6,0.32,10,1,0,4,1,1,1
1,15.0,1.0,9119.0,1.0,1.0,133.1,41.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,1.0,2.0,8.0,8.0,7.0,13.142857142857142,0.0,1.0,6.0,8.0,6.0,11.833333333333334,0.0,8.9,1.4,3.51,21,1,0,0,1,0,0
1,1.0,1.0,9070.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,126.7,1.0,0.0,1.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,13.333333333333334,0.0,0.0,6.0,10.0,6.0,14.666666666666666,0.0,12.7,3.7,-1.7,1,1,3,2,0,1,1
1,17.0,1.0,9773.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,8.0,116.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,13.857142857142858,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,13.9,-0.3,0.79,20,1,0,4,0,1,1
1,17.0,1.0,9254.0,1.0,1.0,133.0,1.0,37.0,37.0,5.0,1.0,126.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.25,6.0,9.4,-0.8,-3.12,2,1,1,0,0,1,1
1,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,19.0,37.0,9.0,7.0,111.4,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,7.0,1.0,11.0,0.0,0.0,5.0,7.0,0.0,12.25,0.0,13.9,-0.3,0.79,6,1,1,4,0,1,1
1,16.0,2.0,9238.0,1.0,1.0,133.0,1.0,19.0,37.0,9.0,7.0,127.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,4.0,11.25,0.0,0.0,6.0,6.0,6.0,12.0,0.0,10.8,1.4,1.74,24,1,1,2,0,1,1
1,1.0,1.0,9085.0,1.0,1.0,133.0,1.0,37.0,2.0,9.0,4.0,123.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,15.714285714285714,0.0,0.0,6.0,17.0,5.0,12.77777777777778,0.0,12.4,0.5,1.79,27,1,1,4,0,1,1
1,17.0,2.0,9238.0,1.0,1.0,133.0,1.0,1.0,3.0,9.0,4.0,126.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,5.0,12.285714285714286,0.0,0.0,6.0,7.0,6.0,17.428571428571427,0.0,11.1,0.6,2.02,1,1,3,3,0,1,1
1,43.0,1.0,8014.0,0.0,1.0,117.0,1.0,37.0,37.0,9.0,9.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,6.0,6.0,4.0,12.5,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,13.9,-0.3,0.79,1,2,0,3,1,1,1
1,44.0,1.0,9070.0,1.0,39.0,133.0,1.0,12.0,37.0,3.0,9.0,147.7,0.0,0.0,1.0,1.0,0.0,1.0,22.0,0.0,2.0,7.0,7.0,7.0,13.571428571428571,0.0,5.0,9.0,9.0,9.0,13.77777777777778,0.0,12.4,0.5,1.79,0,1,1,3,0,1,1
1,1.0,5.0,9070.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,124.8,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,2,1,0,2,0,1,1
6,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,119.0,0.0,0.0,0.0,1.0,0.0,1.0,48.0,0.0,0.0,6.0,7.0,6.0,10.666666666666666,0.0,0.0,6.0,9.0,5.0,11.8,0.0,10.8,1.4,1.74,8,1,2,0,1,0,1
1,1.0,3.0,9500.0,1.0,1.0,133.0,1.0,38.0,38.0,9.0,8.0,118.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.785714285714286,0.0,0.0,8.0,8.0,7.0,12.785714285714286,0.0,12.7,3.7,-1.7,1,1,3,1,0,1,1
1,5.0,5.0,9254.0,1.0,1.0,122.0,1.0,1.0,37.0,9.0,7.0,119.6,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,12.4,0.5,1.79,19,1,2,0,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,19.0,38.0,9.0,8.0,121.5,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,7.0,6.0,12.285714285714286,0.0,0.0,6.0,6.0,6.0,12.5,0.0,13.9,-0.3,0.79,4,1,2,2,0,1,1
1,5.0,1.0,9670.0,1.0,1.0,133.0,1.0,1.0,12.0,4.0,4.0,140.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,0.0,6.0,6.0,4.0,14.0,0.0,12.4,0.5,1.79,16,1,0,4,0,0,1
4,39.0,1.0,8014.0,0.0,1.0,133.0,1.0,37.0,37.0,7.0,7.0,143.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,3.0,9.0,13.0,8.0,12.0,0.0,2.0,7.0,8.0,7.0,11.571428571428571,0.0,12.7,3.7,-1.7,15,1,1,2,0,1,1
1,43.0,2.0,9238.0,1.0,1.0,133.0,1.0,34.0,30.0,0.0,5.0,118.9,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,12.25,0.0,9.4,-0.8,-3.12,6,1,1,3,0,1,1
1,17.0,1.0,9773.0,1.0,1.0,122.0,1.0,1.0,1.0,4.0,7.0,116.8,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,16.2,0.3,-0.92,18,1,3,0,0,1,1
1,53.0,1.0,9003.0,1.0,42.0,133.0,1.0,1.0,1.0,144.0,144.0,125.8,0.0,0.0,1.0,1.0,0.0,0.0,21.0,0.0,7.0,13.0,21.0,11.0,11.909090909090908,0.0,5.0,11.0,14.0,11.0,10.727272727272728,0.0,8.9,1.4,3.51,9,1,2,4,0,1,1
1,17.0,4.0,9085.0,1.0,1.0,133.0,1.0,37.0,1.0,3.0,9.0,106.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,9.0,6.0,13.166666666666666,0.0,0.0,6.0,8.0,4.0,14.0,0.0,13.9,-0.3,0.79,18,1,2,2,0,0,0
2,39.0,1.0,9003.0,1.0,1.0,133.0,1.0,3.0,3.0,2.0,2.0,120.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,1.0,6.0,10.0,6.0,14.333333333333334,0.0,0.0,6.0,9.0,6.0,12.833333333333334,0.0,11.1,0.6,2.02,3,1,0,1,0,0,0
1,1.0,1.0,9773.0,1.0,1.0,117.0,1.0,1.0,19.0,4.0,4.0,109.3,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,11.0,4.0,12.25,0.0,0.0,6.0,10.0,3.0,12.666666666666666,0.0,7.6,2.6,0.32,15,2,1,4,0,0,1
1,17.0,4.0,9670.0,1.0,1.0,110.0,1.0,1.0,37.0,7.0,7.0,111.1,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,8.0,5.0,13.6,0.0,8.9,1.4,3.51,0,2,2,2,0,1,1
1,16.0,2.0,9070.0,1.0,1.0,133.0,1.0,1.0,3.0,4.0,2.0,122.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,1.0,11.0,1.0,0.0,6.0,11.0,4.0,11.0,4.0,7.6,2.6,0.32,27,0,2,1,1,0,0
1,43.0,1.0,9556.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,0.0,8.0,8.0,0.0,12.25,7.0,10.8,1.4,1.74,11,1,3,1,1,1,1
1,43.0,1.0,9070.0,1.0,1.0,133.0,1.0,1.0,2.0,9.0,2.0,128.8,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,6.0,12.0,12.0,12.0,13.166666666666666,0.0,6.0,12.0,12.0,12.0,13.0,0.0,10.8,1.4,1.74,8,2,0,0,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,123.0,1.0,38.0,38.0,4.0,7.0,114.3,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,12.285714285714286,0.0,0.0,6.0,0.0,0.0,12.25,0.0,11.1,0.6,2.02,17,2,1,1,1,1,1
1,17.0,1.0,9773.0,1.0,1.0,133.0,1.0,37.0,37.0,0.0,4.0,120.5,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,9.4,-0.8,-3.12,6,1,1,2,0,1,1
2,1.0,1.0,9991.0,0.0,3.0,133.0,1.0,1.0,3.0,4.0,9.0,137.3,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,5.0,5.0,5.0,10.8,0.0,0.0,5.0,9.0,4.0,11.5,0.0,9.4,-0.8,-3.12,17,1,3,2,0,1,1
1,17.0,1.0,9085.0,1.0,1.0,130.0,1.0,37.0,36.0,4.0,90.0,127.6,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,5.0,6.0,4.0,14.25,0.0,0.0,5.0,6.0,5.0,13.4,0.0,7.6,2.6,0.32,1,0,0,0,0,1,1
1,16.0,1.0,9556.0,1.0,1.0,137.0,1.0,37.0,37.0,9.0,9.0,122.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,15.285714285714286,0.0,0.0,6.0,8.0,8.0,12.25,0.0,12.4,1.4,1.79,1,0,3,3,0,1,1
2,39.0,1.0,9500.0,1.0,1.0,133.0,1.0,1.0,19.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,1.0,1.0,34.0,0.0,0.0,8.0,8.0,7.0,13.842857142857143,0.0,0.0,8.0,8.0,7.0,13.842857142857143,0.0,12.7,3.7,-1.7,7,1,1,1,0,1,1
1,17.0,4.0,9500.0,1.0,1.0,133.0,1.0,1.0,19.0,9.0,3.0,121.3,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,8.0,8.0,5.0,12.285714285714286,0.0,0.0,8.0,8.0,7.0,15.07,0.0,10.8,1.4,1.74,1,1,0,3,1,1,1
1,17.0,1.0,9130.0,1.0,1.0,143.0,1.0,3.0,3.0,2.0,2.0,131.8,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,12.4,0.0,0.0,6.0,12.0,5.0,14.166666666666666,0.0,8.9,1.4,3.51,10,2,0,4,1,0,0
1,42.0,1.0,9500.0,1.0,1.0,133.0,1.0,19.0,37.0,5.0,7.0,134.3,1.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,12.0,17.0,21.0,17.0,13.394736842105264,0.0,11.0,17.0,19.0,17.0,13.554736842105264,0.0,16.2,0.3,-0.92,21,1,3,4,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,170.0,1.0,37.0,37.0,0.0,0.0,150.8,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,6.0,13.0,2.0,11.0,0.0,0.0,6.0,14.0,1.0,11.0,0.0,7.6,2.6,0.32,14,2,1,4,0,1,1
1,1.0,4.0,9147.0,1.0,1.0,133.0,1.0,1.0,1.0,3.0,9.0,113.6,1.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,5.0,6.0,3.0,14.0,0.0,0.0,6.0,8.0,5.0,12.25,0.0,11.1,1.4,2.02,1,1,2,4,0,1,1
1,1.0,1.0,9853.0,1.0,1.0,160.0,1.0,1.0,37.0,9.0,9.0,146.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,3.0,10.333333333333334,0.0,0.0,6.0,10.0,5.0,11.8,0.0,9.4,-0.8,-3.12,4,2,0,2,0,0,1
2,1.0,5.0,9500.0,1.0,1.0,130.0,1.0,1.0,19.0,4.0,4.0,122.3,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,14.35,0.0,0.0,7.0,7.0,6.0,14.35,0.0,7.6,2.6,0.32,1,2,1,3,0,1,1
1,1.0,1.0,171.0,1.0,1.0,133.0,1.0,19.0,19.0,5.0,5.0,134.6,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,2,1,0,3,0,1,1
1,51.0,1.0,9070.0,1.0,1.0,133.0,1.0,3.0,1.0,3.0,5.0,121.8,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,5.0,11.0,11.0,11.0,13.181818181818182,0.0,5.0,11.0,11.0,11.0,12.909090909090908,0.0,11.1,0.6,2.02,15,1,1,0,0,1,1
1,17.0,2.0,9238.0,1.0,1.0,128.0,1.0,19.0,37.0,9.0,8.0,116.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,11.0,5.0,11.142857142857142,0.0,0.0,6.0,11.0,4.0,11.25,0.0,16.2,0.3,-0.92,8,2,0,0,0,1,1
1,17.0,1.0,9070.0,1.0,1.0,133.0,1.0,1.0,1.0,9.0,0.0,133.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,12.285714285714286,0.0,0.0,6.0,6.0,0.0,12.25,0.0,7.6,2.6,0.32,1,1,0,4,0,1,1
2,1.0,1.0,9003.0,1.0,1.0,131.0,1.0,19.0,38.0,5.0,5.0,118.4,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,11.0,6.0,14.125,0.0,0.0,6.0,10.0,5.0,12.6,0.0,13.9,-0.3,0.79,8,1,3,2,0,1,1
2,39.0,1.0,9556.0,1.0,19.0,133.1,1.0,37.0,38.0,9.0,9.0,123.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,7.0,13.0,6.0,11.833333333333334,0.0,0.0,7.0,8.0,7.0,12.228571428571428,0.0,12.4,0.5,1.79,26,0,0,3,1,1,1
1,16.0,2.0,9147.0,1.0,1.0,139.0,1.0,38.0,37.0,9.0,9.0,123.7,1.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,5.0,8.0,4.0,12.0,0.0,0.0,5.0,8.0,4.0,11.4,2.0,16.2,0.3,-0.92,20,1,1,4,1,1,1
1,1.0,1.0,9670.0,1.0,1.0,127.0,1.0,1.0,37.0,4.0,9.0,128.1,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,4.0,12.5,0.0,0.0,5.0,6.0,4.0,11.0,0.0,7.6,2.6,0.32,22,1,1,0,1,0,1
1,17.0,1.0,9238.0,1.0,1.0,115.0,1.0,19.0,38.0,5.0,5.0,115.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,11.1,0.6,2.02,20,1,3,1,1,1,1
1,1.0,4.0,171.0,1.0,1.0,131.0,1.0,19.0,19.0,4.0,4.0,119.8,1.0,1.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,16.2,0.3,-0.92,20,1,3,0,1,1,1
1,1.0,1.0,9773.0,1.0,1.0,133.0,1.0,38.0,37.0,9.0,5.0,138.4,1.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,10.8,1.4,1.74,3,1,0,2,0,1,1
1,39.0,1.0,9085.0,1.0,1.0,140.0,1.0,3.0,3.0,4.0,2.0,141.7,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,6.0,13.0,3.0,10.5,0.0,0.0,6.0,19.0,1.0,12.0,0.0,12.4,0.5,1.79,1,0,2,0,0,1,1
1,1.0,1.0,9991.0,0.0,1.0,133.0,1.0,2.0,37.0,3.0,9.0,131.4,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,5.0,6.0,5.0,12.4,0.0,0.0,5.0,9.0,5.0,13.428571428571429,0.0,13.9,-0.3,0.79,23,1,0,0,0,1,1
1,1.0,2.0,9254.0,1.0,1.0,112.0,1.0,37.0,37.0,6.0,6.0,106.1,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,11.1,0.6,2.02,2,2,2,2,1,1,1
2,39.0,1.0,9556.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,1.0,7.0,16.0,6.0,12.514285714285716,0.0,0.0,7.0,15.0,4.0,11.75,0.0,12.7,3.7,-1.7,14,1,2,2,0,1,1
1,17.0,4.0,9500.0,1.0,1.0,132.0,1.0,38.0,19.0,5.0,7.0,125.5,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,8.0,6.0,13.579999999999998,0.0,0.0,8.0,8.0,8.0,12.93625,0.0,15.5,2.8,-4.06,17,0,1,0,0,1,1
2,39.0,1.0,8014.0,0.0,19.0,133.0,1.0,37.0,37.0,6.0,6.0,139.0,0.0,0.0,0.0,1.0,1.0,0.0,49.0,0.0,0.0,6.0,8.0,6.0,12.166666666666666,0.0,0.0,6.0,8.0,6.0,14.428571428571429,0.0,12.4,0.5,1.79,27,1,0,1,0,1,1
1,44.0,1.0,9085.0,1.0,39.0,133.0,1.0,3.0,3.0,2.0,2.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,2.0,6.0,7.0,6.0,14.428571428571429,0.0,1.0,6.0,9.0,5.0,13.0,0.0,13.9,-0.3,0.79,1,1,2,0,0,1,1
1,1.0,4.0,9500.0,1.0,1.0,133.0,1.0,19.0,19.0,4.0,5.0,137.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,14.25,0.0,0.0,8.0,8.0,8.0,14.25,0.0,9.4,-0.8,-3.12,3,1,1,1,0,1,1
1,39.0,1.0,9254.0,1.0,1.0,133.1,1.0,1.0,1.0,9.0,6.0,105.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,6.0,14.0,6.0,11.285714285714286,0.0,0.0,6.0,16.0,3.0,10.333333333333334,0.0,8.9,1.4,3.51,20,2,1,0,0,1,1
1,17.0,1.0,9500.0,0.0,1.0,136.0,1.0,37.0,37.0,5.0,8.0,132.5,0.0,0.0,1.0,1.0,0.0,1.0,22.0,0.0,1.0,6.0,7.0,4.0,12.285714285714286,0.0,0.0,6.0,8.0,5.0,13.0,0.0,13.9,-0.3,0.79,4,1,2,4,1,1,1
1,17.0,3.0,9147.0,1.0,1.0,133.0,1.0,37.0,38.0,9.0,1.0,129.4,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,12.285714285714286,0.0,0.0,5.0,6.0,4.0,12.5,0.0,9.4,-0.8,-3.12,1,1,1,4,1,1,1
1,1.0,3.0,9254.0,1.0,1.0,133.0,1.0,19.0,1.0,7.0,9.0,121.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,12.5,0.0,12.4,0.5,1.79,14,1,3,0,0,1,1
